actual,predicted,prob_repeat
0,0,0.4280363631562805
0,0,0.37795215576471025
0,0,0.40570043143471163
0,0,0.42058491109239626
0,0,0.3500006483116471
0,0,0.3403996081888096
0,0,0.4666090429713996
0,0,0.40339911951826524
1,0,0.3595764316138505
0,0,0.37634334309638906
0,0,0.4358506481374425
0,0,0.3801343267138342
0,0,0.4458436198393674
0,0,0.43867921880366934
0,0,0.42409831396055586
0,0,0.2410173762111863
0,0,0.2549900037470035
0,0,0.41642299232985197
1,1,0.5147105831034614
0,0,0.11457530918051499
0,0,0.34498570406761175
0,0,0.4151710064040102
0,0,0.4491113635007968
0,0,0.4095409669143131
0,0,0.35082883276306454
0,0,0.261636999735212
0,0,0.29182517603397534
0,0,0.30799002572790457
0,0,0.3252331390444399
0,0,0.4872879589424978
0,0,0.3292403758834678
0,0,0.23541249292550367
0,0,0.4052803573264209
0,0,0.3788848440880989
0,0,0.4850456276007311
0,0,0.44039099055380454
0,0,0.40980530932595
0,0,0.38523112472260923
0,0,0.3780561355159729
0,0,0.389643528861761
0,0,0.3817234766010637
0,0,0.26268510767928593
0,0,0.32905205532585485
0,0,0.44584206519520697
0,0,0.30320330575061843
0,0,0.4005868913154896
0,0,0.48149183454983946
0,1,0.5156877916562937
0,0,0.48797930520043203
0,0,0.3666896411260394
0,0,0.32927066841462826
0,0,0.23060189157594937
0,0,0.32602134508323277
0,0,0.1415865796076761
0,1,0.5335019487718508
0,0,0.47667322311916566
0,1,0.5126861730849215
0,0,0.356474636506384
0,0,0.3387941100494752
0,1,0.5479306712297823
0,0,0.3560132109039879
0,0,0.42671158927956543
0,0,0.33588257137242655
0,0,0.1641231347648567
0,0,0.2747929149018913
0,0,0.35755845503401024
0,0,0.4576712457598215
0,1,0.6144682073787475
0,0,0.3359895690298391
0,0,0.25058555012884526
0,0,0.3703526738295838
0,0,0.3474546699211671
0,0,0.3835157187745477
0,0,0.48960683608325584
0,0,0.30307503088809445
0,0,0.3563407219583569
0,0,0.28168879529401136
0,0,0.2997063245251969
0,0,0.2902028598569096
0,0,0.2617796238501723
0,0,0.37575191467136404
0,0,0.3590929563944025
0,0,0.2905564245084887
0,0,0.46788921119293225
0,0,0.3829712244145464
0,0,0.3479357472233466
0,0,0.22110358661738283
0,0,0.39076457137523807
0,0,0.29604674348195004
0,0,0.3285731315052866
0,0,0.3642819144938077
0,0,0.37484846627747176
0,0,0.31244024000187015
0,0,0.46557964901695886
0,0,0.2804692118476385
0,0,0.31980745201919036
0,0,0.3678214300903366
0,0,0.31604036552863024
0,0,0.2749798835961399
0,0,0.33935193040543427
0,0,0.39896389770792157
0,0,0.4781806542453565
0,0,0.3000696284710613
0,0,0.32781052364688484
0,1,0.5169663979014223
0,0,0.4215067772236352
0,1,0.5326546509442562
0,0,0.43782802220457756
0,0,0.37100629594618456
0,0,0.43443564984732347
0,0,0.37327650294216924
0,0,0.38043090605622876
0,1,0.546572144791035
0,0,0.34981105489327596
0,0,0.379231113894058
0,0,0.47014137387557575
0,0,0.3728461355467995
0,0,0.4376768639603977
0,0,0.46445511013629875
0,0,0.46352959445857606
1,0,0.4659866230572472
0,0,0.3306018134002093
1,0,0.4866368483963829
0,0,0.3876333369936881
0,0,0.2830434276557583
0,0,0.41293124791300984
0,0,0.4348892908971211
0,0,0.18522691088846413
0,0,0.48809540998689227
0,0,0.4494012763969524
0,0,0.4882761790912404
0,0,0.31862403695139274
0,0,0.3408634599711979
0,0,0.31710581246317293
0,0,0.44065744866866113
0,0,0.4309665354119623
1,0,0.45118528306174643
0,0,0.3739529130682299
0,1,0.5396126525556131
0,0,0.33245103145110655
0,0,0.3809800043229879
0,0,0.46336881257954476
0,0,0.3647707246205432
0,0,0.34160393836271974
0,0,0.3911596383237942
0,1,0.506348654427514
0,0,0.35732535041191654
0,0,0.3410112626508792
0,0,0.4386417310176721
0,1,0.5352170231219501
0,0,0.4136265615480406
0,0,0.43125206804477273
0,0,0.30900805656712066
0,0,0.30147804074924234
0,0,0.38637210648861076
0,0,0.2276537143767779
0,0,0.3721658956608398
0,0,0.36428980523378385
0,0,0.33985502459207545
0,0,0.38668722065553557
0,0,0.3539911836839148
0,0,0.4087486130140144
0,0,0.41758093569131444
0,0,0.40378669401408346
0,0,0.46256621202286624
0,1,0.5184958663386847
0,0,0.46386365262172347
0,0,0.1720886078923966
0,0,0.39127103933585117
0,0,0.3580908691736546
0,0,0.43989299083968614
0,0,0.33585024814163317
0,0,0.4019509140471048
0,0,0.37684508195433974
0,0,0.4401813314164365
0,0,0.4625930953352491
0,0,0.2597044901151828
0,1,0.5309402838871281
0,0,0.3803748567926968
0,0,0.39559216434031297
0,0,0.44677766959732423
0,0,0.3191158758271373
0,0,0.4388664645450256
0,0,0.1650199047663972
0,0,0.4610065544102696
0,0,0.4555820775154994
0,0,0.2835293112899577
0,0,0.2652833264500533
0,1,0.532748315141385
0,1,0.5148800209197822
0,0,0.34920047547805855
0,0,0.3684435506112398
0,0,0.20778888270557588
0,0,0.3795292270119127
0,0,0.42836613292530207
0,0,0.4295891928048073
0,0,0.3022365685242974
0,0,0.4296063394574102
0,0,0.38684160208230806
0,0,0.41139167526478765
0,1,0.5512871151735362
0,0,0.44657970047320067
0,0,0.36821209892725254
0,0,0.4148343363571167
0,0,0.4237512638449753
0,0,0.36467840899452364
0,0,0.3249608973955889
0,0,0.4232614814217278
0,0,0.44451318882558305
0,0,0.46237886409143963
0,0,0.39967737928545505
0,0,0.38369619220561363
0,0,0.117715259011737
0,0,0.327789851171015
0,0,0.2701329103890904
0,0,0.4327759986505358
0,0,0.23061818503524037
0,0,0.3490359023418071
0,0,0.38607736221765404
0,0,0.29673877605355253
0,0,0.3934010112893041
0,0,0.457726769276157
0,0,0.47417574951163943
0,0,0.49775375203918715
0,0,0.41690918620418627
0,0,0.2629529357207484
0,0,0.3101112023835056
0,0,0.32578789126123553
0,0,0.38743457910140433
0,0,0.4482619954342843
0,0,0.29442318062910044
0,0,0.36253732400781896
0,0,0.12564927722241
0,0,0.42138500318390626
0,0,0.3345540057134183
0,0,0.4772783975166973
0,0,0.4505530185322088
0,1,0.5225999563468837
0,0,0.36410741123313417
0,0,0.3523870992295433
0,0,0.43125298200566864
0,0,0.36052786930621233
0,0,0.30875585628589197
0,1,0.5138849938619059
0,0,0.48440963086440025
0,0,0.4566664639723685
0,0,0.3515250909781828
0,0,0.33055242421364084
0,0,0.3390372826461222
0,0,0.38777430875681873
0,0,0.421791943540455
0,0,0.4426333170038784
0,0,0.3095518174469393
0,0,0.35649457249319644
0,0,0.2851671731042012
0,1,0.5250570042018791
0,0,0.13197532712324672
0,0,0.46263105385874875
0,0,0.20575432460328608
0,0,0.19368157158719534
0,0,0.38154204676080367
0,0,0.3186549621553485
0,0,0.39210886934590117
0,0,0.32336368751157085
0,0,0.4371688315896208
1,0,0.49424090705636
0,0,0.4401570775945082
0,0,0.23311311618847716
1,0,0.4274817582902345
0,0,0.384293724088018
0,0,0.3858604683847674
0,0,0.49364246862575195
0,0,0.4331756398243587
0,0,0.41118570306337554
0,1,0.5307774016148045
0,0,0.4074649661641337
0,0,0.3344845995160663
0,0,0.3095012272673132
0,0,0.4324706070184081
0,0,0.43085625031142283
0,1,0.5044168051692202
0,0,0.4038813365733966
0,0,0.3608374114695234
0,0,0.4611279682252935
0,1,0.5095498096047163
0,0,0.3042774347073621
1,0,0.44830778686578954
0,1,0.5195953435530618
0,0,0.4191507411461419
0,0,0.3567438583007725
0,0,0.42118996888498467
0,0,0.23424116650509233
0,0,0.4774976976205487
0,0,0.39835662218804707
0,0,0.3215493497282847
0,1,0.5586181389232837
0,0,0.4194081040469073
0,0,0.35646636598020925
0,0,0.4789420699224589
0,0,0.32009006945452706
0,0,0.3015582040614853
0,0,0.3872909685114719
0,0,0.3353406393636141
0,0,0.409682697416696
0,0,0.45537308405933347
0,0,0.429802295910355
0,0,0.45847670525177403
0,0,0.4991212802721429
0,0,0.35442693703232153
0,0,0.3947491758759201
0,0,0.45641462502864255
0,0,0.3553072159682214
0,0,0.28462140363476396
0,0,0.3521189547043371
0,0,0.34954294401295605
0,0,0.1404761474192516
0,0,0.4365363702059799
0,0,0.4397590878565198
0,0,0.2733151847718625
0,0,0.4543471293240692
0,0,0.4280360331017848
0,0,0.3207836393916169
0,0,0.4145574492852456
0,0,0.3468974904441606
0,0,0.46507933275361246
0,0,0.4623608570485915
0,0,0.455155672684881
0,0,0.3777446542436395
0,0,0.25863222950719605
0,0,0.18243597008173312
0,0,0.29846658914052376
0,1,0.589009065960743
0,0,0.32746765571699255
0,0,0.42113591762093533
0,0,0.33137019879722945
0,0,0.4485145959935173
0,1,0.5096368589786774
0,0,0.13857180891841614
0,1,0.571743348297618
0,0,0.3941441741586303
0,0,0.4347074966078948
0,0,0.34434061221941065
0,0,0.43680895934447905
0,0,0.4805621233723113
0,0,0.3412506234688613
0,0,0.4330366616441525
0,0,0.34652699362286843
0,0,0.428121470720262
0,0,0.3384427644366806
0,0,0.49067861904330407
0,0,0.2032729383728681
0,0,0.4082910469474288
0,0,0.4076802905830456
0,0,0.3689699842058411
0,0,0.37673226976557767
0,0,0.489492852146799
0,0,0.4649794874024617
0,0,0.3919026988747649
0,0,0.43077193966712213
0,0,0.11312996045134716
0,0,0.36189438120771
0,0,0.3581649416451102
0,0,0.49561415790905283
0,0,0.43660716340026007
0,0,0.3400710237061884
0,0,0.46411507208770786
0,0,0.4093821572784519
0,0,0.3596799387265911
0,0,0.36710407434835624
0,0,0.37741582490228204
0,0,0.4818193978806157
0,0,0.2234860299587297
0,0,0.4439173214661819
0,0,0.4261314160005409
0,1,0.5255518803974809
0,0,0.30896066796788524
0,1,0.530433479444365
0,0,0.40969873456228617
0,0,0.4300588029015183
0,0,0.3846461547294106
0,0,0.4299053212294476
0,0,0.4154943647648334
0,0,0.43003659296149077
0,0,0.09603703768631511
0,0,0.35694827132221263
0,0,0.3373781146296762
0,0,0.33377098680112954
0,0,0.38223969519788314
0,0,0.39619263571631497
0,1,0.5745023559451251
0,0,0.25853568276339106
0,0,0.4773612981147885
0,0,0.42737128978576455
0,0,0.21318946054023097
0,0,0.41388739829939214
0,0,0.19011044417622017
0,0,0.4244869383219249
0,0,0.38341878929260365
0,0,0.4756475117689016
0,0,0.4595103563372706
0,0,0.3872755156813504
0,0,0.39839906886640514
0,1,0.5538050806754474
0,0,0.45349964928215314
0,0,0.210072357522233
0,1,0.5284826169656732
0,0,0.32262638316945685
0,0,0.4745178691573412
0,0,0.15582360809719867
0,0,0.3632598672117949
0,0,0.4857303960387903
0,1,0.5100269705730918
0,0,0.4228816843467358
0,0,0.46873904803716687
0,0,0.46265048831998606
0,0,0.4998468759372356
0,0,0.2913871563774392
0,0,0.37568046778617187
0,0,0.4386195849086064
0,0,0.3859719869543288
0,0,0.39651547121572217
0,0,0.4568742082099094
0,0,0.4846813660204439
0,0,0.47541947694220027
0,0,0.3148832822916598
0,0,0.35561692701319
0,0,0.4265174166448308
0,0,0.4183351999584222
0,0,0.49030764606120575
0,0,0.4575846428254035
0,0,0.23947263537806976
0,0,0.48497049766356864
0,0,0.4640146265485523
0,0,0.3514462339868275
0,0,0.3381496434352347
0,1,0.5450125367294866
0,0,0.4227918795195728
0,0,0.33160930854321924
0,0,0.48542159672526747
0,0,0.4744426139978102
0,0,0.43965358184663583
0,0,0.2994340923189692
0,0,0.42234088906335965
0,0,0.32968716435394224
0,0,0.3204474156950968
0,0,0.44031588918956344
0,0,0.3968833758048991
0,0,0.20388141659841583
0,0,0.397420492016578
1,0,0.42432580208844495
0,0,0.21340882377656256
0,0,0.30977059593867845
0,0,0.47327894113797525
1,0,0.43105935722840094
0,0,0.42423232626062896
0,0,0.32981007902701603
0,0,0.42279899174787094
0,0,0.4423429381361488
0,0,0.29750416025861987
0,0,0.3431622179793485
0,0,0.41595627013055936
0,0,0.4300087058017336
0,0,0.4702609413549762
1,0,0.4908955147270634
0,0,0.4424265704493187
0,0,0.3204522299393057
0,0,0.4038877777422587
0,0,0.46502019637261705
0,0,0.4053522849253849
0,0,0.42139551675038
0,1,0.588404826296192
0,0,0.3951886360480787
0,0,0.34761978999144505
0,0,0.36775707337495545
0,0,0.4910441338677714
0,0,0.35319618781254963
0,0,0.3296668984345139
0,0,0.1973371732614699
0,0,0.32922827977589547
0,0,0.3572903877281484
0,0,0.4310861502208097
0,0,0.36126228454428283
0,0,0.32301270523361475
0,0,0.40232830283941357
0,0,0.3905950529036112
0,0,0.4409820024039958
0,0,0.38996260963929136
0,0,0.2716414912875473
0,0,0.4719825319068468
0,0,0.4681111917512744
0,0,0.384599050556673
0,0,0.4483250077531479
1,1,0.5090911306903007
0,0,0.33964059526675744
0,0,0.4294602252324146
0,0,0.41856398464305317
0,1,0.5795768619133917
0,0,0.43172894180832183
0,0,0.30092526977990874
0,0,0.4898307798601159
0,0,0.404575889575556
0,1,0.5436923640840856
0,0,0.48208705812483316
0,0,0.36848471154581525
0,0,0.3717492515638982
0,0,0.44210038634151194
0,0,0.39565446541038524
0,0,0.38435501583659704
0,1,0.515923302435261
0,0,0.3961164388597108
0,0,0.3539837985635972
0,0,0.4284504018565361
0,0,0.25769076740812435
0,0,0.4069546357194009
0,0,0.38153471888562973
0,0,0.4244421662967502
0,0,0.4192447666389519
0,0,0.31535947681715865
0,0,0.49542320950525837
0,0,0.3751717550027609
0,0,0.4066982725872629
0,1,0.552797971133857
1,0,0.3535771653744673
0,0,0.468769293492972
0,0,0.3429889207759247
0,0,0.35744423505287404
0,0,0.4352130084436528
0,1,0.5030096718586282
0,0,0.43881625487639914
0,0,0.46893748941508656
0,0,0.46175233287307277
0,0,0.13552325069141688
0,0,0.3414288641668945
0,0,0.46879681823718944
0,0,0.32791553455998756
0,0,0.40757878953719956
0,0,0.48868146325905676
0,0,0.4541382044976688
0,0,0.3010752125341032
0,0,0.2917268108039677
0,0,0.3731371162957256
0,0,0.41512072416842494
0,0,0.3642750534205293
0,0,0.47284282348741374
0,0,0.4499767746255471
1,0,0.3184856096061969
0,0,0.13301408604713855
0,0,0.4382427623531518
0,0,0.41135054165636603
0,0,0.4182551306489814
0,0,0.45796093638118796
0,0,0.4128479474105715
0,0,0.34167278885858254
0,0,0.34589215728969197
0,0,0.20751753013928118
0,0,0.36733582400790327
0,0,0.4750905522027501
0,0,0.4439159861115242
0,0,0.45027879794544884
0,0,0.41034159145928384
0,0,0.4668156109566115
0,0,0.431261417513111
0,0,0.4820564009920925
0,0,0.44944584422568595
0,0,0.4636636192262753
0,0,0.4489822413265668
0,0,0.1955866552800558
0,0,0.44785675387604357
0,0,0.39818692877635414
0,0,0.27644029177357865
0,0,0.4283944910833537
0,0,0.3789678559876782
0,1,0.5058488179569546
0,0,0.40508043501265745
0,0,0.4477343385866895
0,0,0.3082111724920387
0,0,0.26806810108969703
0,0,0.4998437294866464
0,0,0.31256762606732275
0,0,0.4736099895196209
0,0,0.46168070568877206
0,0,0.39350280545673944
0,0,0.43768905090019566
0,0,0.4429939161664346
0,0,0.44659625148782756
0,0,0.29507836578412205
0,0,0.3911307386032024
0,0,0.47478607453123395
0,0,0.3284473123311811
0,0,0.40557455339631315
0,0,0.15284646130122884
0,0,0.4460309931202442
0,0,0.4735233381540271
0,0,0.36909832039656265
0,1,0.5271678851552006
0,0,0.4734735914184335
0,0,0.32254201376525243
0,0,0.321542012051331
0,0,0.2582222123882363
0,0,0.43830940037450344
0,0,0.3559536039001679
0,0,0.3852499899716418
0,0,0.37250710986750196
0,1,0.5736833269568649
0,0,0.37437209834942936
0,0,0.4562790943473976
0,0,0.3953460388293491
0,0,0.38445710448079834
1,0,0.4198154744749642
0,0,0.32798581889938017
0,1,0.5234125764104537
0,0,0.43768779871173147
0,0,0.28323798098651864
0,0,0.3461701583352364
0,0,0.3002998738017915
1,0,0.42362799979948956
0,0,0.42460236518043276
0,0,0.2845122750614752
0,1,0.5645259690155358
0,0,0.38763374103631887
0,0,0.42342836498064995
0,0,0.36279969410234075
0,0,0.4735986940049428
0,0,0.4315724317394782
0,0,0.4360548678945678
0,0,0.33147368538901156
0,0,0.44295548338396684
0,0,0.42719175221863426
0,0,0.35438200639642803
0,0,0.33623203287963926
0,0,0.4463415057420734
0,0,0.2641875077700515
0,0,0.37385169233215865
0,0,0.37061666649177044
0,0,0.3826713911499322
0,0,0.35198468956429585
0,0,0.39642150438962065
0,0,0.4266037572196573
0,0,0.4638746859025283
0,0,0.3929988555249952
0,0,0.1549794780730417
0,0,0.39937861779046946
0,0,0.31088033142646343
0,0,0.46708357729141803
0,0,0.3506674556972243
0,1,0.5100287243165188
0,0,0.4748789725322196
0,0,0.41107759753601103
0,0,0.29659495869690566
0,0,0.25313351536742296
0,0,0.48146642965426933
0,0,0.33258279419392234
0,0,0.28238045677228857
0,1,0.5263892567211955
0,0,0.48896464629017183
0,0,0.31467738840550824
0,0,0.2970861014730569
0,0,0.3136220976574516
0,0,0.3261139593285485
0,0,0.38801069069640715
0,0,0.42771899512821143
0,0,0.29238566241308334
0,0,0.3744596146885144
0,1,0.5121800937088608
0,0,0.4276077732215084
0,0,0.389124870632469
0,0,0.4643817425973243
0,0,0.49706330096416707
0,0,0.43664593887836173
0,0,0.44466447413909727
0,0,0.4373118617394534
0,0,0.29101470875034013
0,0,0.46579194708277927
0,0,0.25878361534629635
0,0,0.4131012019418108
0,0,0.40773289627293696
0,0,0.4478443627047569
0,0,0.4990874796291673
0,0,0.3846083739138628
0,0,0.38987983826505473
0,0,0.40061589056386043
0,0,0.29621873970486085
0,0,0.30386855813627744
0,0,0.29934611085613333
0,0,0.2578324516461193
0,1,0.5393699721324454
0,1,0.5433104759915299
0,0,0.340787376255611
0,0,0.1643067745761198
0,0,0.4186726685655566
0,0,0.4018492924370137
0,0,0.3760356725329858
0,0,0.44739274229684306
0,0,0.4968734320676459
0,1,0.5125838730543163
0,0,0.4738867365628995
0,0,0.4546460060063499
0,0,0.48416943696782366
0,0,0.39509689491476135
0,0,0.4854777435977032
0,0,0.41992574827940155
1,0,0.4568371156694642
0,0,0.36733019874028777
0,0,0.31307441324487884
0,0,0.3327877433912352
1,0,0.3435292591182836
0,0,0.42994985119310447
0,0,0.2982699562949973
0,0,0.3786557577325784
0,0,0.33701306056553565
0,1,0.5243526351905055
0,0,0.15083172490967597
0,0,0.3706772593489956
0,0,0.31204749148880345
0,0,0.4746006932207078
0,0,0.4008728605065697
0,0,0.4519501831882129
0,0,0.38172699320696446
0,1,0.5232076491819107
0,0,0.4572891940611042
0,0,0.3007143833314993
0,0,0.3493002590971104
0,0,0.4520309485079566
0,0,0.46303185209718617
0,0,0.4686746706779162
0,0,0.3904700747552374
0,0,0.4277191529420523
0,0,0.4070966180243723
0,0,0.4653201282727516
0,0,0.45909522000522995
0,1,0.5661846103033533
0,0,0.35810948445786894
0,0,0.49137459746154527
0,0,0.41981008911393086
0,0,0.43960966745600283
0,0,0.43846455518863897
0,0,0.417136587719332
0,0,0.1740034958464983
0,0,0.47309616640367275
0,0,0.3051149396736143
0,1,0.5102275686762068
0,0,0.32778072025288246
0,0,0.18171135822348872
0,0,0.3504574568226223
0,0,0.38612261572565926
0,0,0.4308579655068265
0,0,0.29792336076313025
1,0,0.43622644590047815
0,0,0.34565300346824596
0,0,0.4766125462621465
0,0,0.3525000865065247
0,0,0.3757348645736202
0,0,0.4304534411034079
0,0,0.2700769276847944
0,0,0.4444731345579214
0,0,0.23635139404150649
0,1,0.5032881134634574
0,0,0.3801089791169753
0,0,0.47999784613572766
0,0,0.3770976981438343
0,1,0.5045751770050245
0,1,0.5615323963742906
0,0,0.40494789379211216
0,0,0.35081936251659424
0,0,0.4606765711604457
0,0,0.4158285336868337
0,0,0.2866808925958752
0,0,0.3537939698008563
0,0,0.4051236261609549
0,0,0.353430775591911
0,0,0.40945116757211214
0,0,0.49692457271713003
0,0,0.4458543444000378
0,0,0.26457471560410784
0,0,0.4567469009590683
0,0,0.44637010771697777
0,0,0.4415179241496571
0,0,0.41850378046312303
0,0,0.3805231712009169
0,0,0.3605898840993493
0,0,0.37112728772005965
0,0,0.4673758100747482
0,0,0.4458109545772577
0,0,0.4606341768412263
0,0,0.3085403672862418
1,0,0.33479280257600363
0,0,0.484181644042373
0,0,0.47452412838554486
0,0,0.3041714314776034
0,0,0.42156481504358123
0,0,0.4337774451872614
0,0,0.4035782151115966
0,1,0.5418998451687077
0,0,0.3859923652294375
0,0,0.4512608893019377
0,0,0.34182816785388526
0,1,0.5068010805099696
0,0,0.4032477576513111
0,0,0.4051594030211608
0,0,0.309745588357828
0,1,0.5043602049618623
0,0,0.34513811028502456
0,0,0.42779016501077355
0,0,0.42904240472566935
0,0,0.4371112831877132
0,0,0.2921165212943755
0,0,0.4196430821372357
0,0,0.40972487254589574
0,0,0.44852561866042623
0,0,0.38938407050936036
0,0,0.3167177335380556
0,0,0.4820247021420594
0,0,0.456299142102712
0,0,0.48749985565065307
0,0,0.4880615030967882
0,0,0.43604553775868604
0,1,0.588089391603695
1,0,0.35824584275930715
0,0,0.41875128291449426
0,0,0.4796884287248652
0,0,0.43211281724282563
0,1,0.5270258374091586
0,0,0.34447667021815787
0,0,0.44240110590499543
0,0,0.343229775530619
0,0,0.3850256919235884
0,1,0.521978202617058
0,0,0.42120814925278355
0,0,0.25295361495768715
0,0,0.4138006365074851
0,0,0.3565381756017562
0,0,0.4907875105087268
0,0,0.3069004608674608
0,0,0.41796522476057224
0,1,0.58133383609312
0,0,0.3638903900213116
0,0,0.45061290550282884
0,0,0.4956395935686961
0,0,0.46259959687287705
0,0,0.42463360705458425
0,0,0.3691150814653723
0,1,0.5566426668445202
0,0,0.26053534538626555
1,0,0.4785404930530814
0,0,0.4485514543772796
